,sentence,subordinate-sentence,passive-sentence,it,it-r-1-null_subject,it-r-2-passive,it-r-3-subordinate,it-u-1-negation,it-u-2-invert,it-u-3-gender,jp-r-1-sov,jp-r-2-passive,jp-r-3-subordinate,jp-u-1-negation,jp-u-2-invert,jp-u-3-past-tense,ng-sentence,ng-subordinate-sentence,ng-passive-sentence,ng-it,ng-it-r-1-null_subject,ng-it-r-2-passive,ng-it-r-3-subordinate,ng-it-u-1-negation,ng-it-u-2-invert,ng-it-u-3-gender,ng-jp-r-1-sov,ng-jp-r-2-passive,ng-jp-r-3-subordinate,ng-jp-u-1-negation,ng-jp-u-2-invert,ng-jp-u-3-past-tense
0,the speakers read the poem,Leela claims that the speakers read the poem,the poem is read by the speakers,kons speakers read kar poem,read kar poem,kar poem is read by kons speakers,Leela claims that kons speakers read kar poem,kons speakers read kar no poem,poem kar read speakers kons,kons speakers read kons poem,the speakers wa the poem o read,the poem wa the speakers ni to read reru,Leela wa the speakers ga the poem o read to claims,the speakers wa no the poem o read,read o poem the wa speakers the,the speakers wa the poem  o-ta  to read,the speakers poem the read,Leela claims that the speakers read poem the,the poem is speakers by the read,read speakers kons kar poem,poem kar read,kar poem is read speakers kons by,Leela speakers that kons claims read kar poem,speakers kons read kar no poem,kons kar read speakers poem,kons speakers kons read poem,the speakers poem the wa o read,the poem wa the to ni speakers read reru,Leela wa the speakers ga the poem to read o claims,the the wa no speakers poem o read,read o poem the the speakers wa, speakers wa the poem  o-ta the to read
0,the speakers read a story,Gomu sees that the speakers read the story,a story is read by the speakers,kons speakers read kar story,read kar story,kar story is read by kons speakers,Gomu sees that kons speakers read kar story,kons speakers read kar no story,story kar read speakers kons,kons speakers read kons story,the speakers wa a story o read,a story wa the speakers ni to read reru,Gomu wa the speakers ga the story o read to sees,the speakers wa no a story o read,read o story a wa speakers the,the speakers wa a story  o-ta  to read,story speakers read a the,Gomu sees speakers the that read the story,a story is the by read speakers,story speakers read kar kons,kar read story,story kar is read by kons speakers,Gomu sees that kons speakers kar read story,kons speakers no kar read story,read kar story speakers kons,kons speakers story kons read,the speakers wa a story read o,a story wa ni speakers the to read reru,read wa the speakers ga the story o Gomu to sees,the speakers no wa a story o read,story o read a wa speakers the, speakers wa a story the o-ta  to read
0,the speakers read the chapter,John says that the speakers read the chapter,the chapter is read by the speakers,kons speakers read kon chapter,read kon chapter,kon chapter is read by kons speakers,John says that kons speakers read kon chapter,kons speakers read kon no chapter,chapter kon read speakers kons,kons speakers read kons chapter,the speakers wa the chapter o read,the chapter wa the speakers ni to read reru,John wa the speakers ga the chapter o read to says,the speakers wa no the chapter o read,read o chapter the wa speakers the,the speakers wa the chapter  o-ta  to read,chapter speakers read the the,John says that speakers the read the chapter,the chapter is read speakers the by,speakers kons read kon chapter,kon read chapter,kon chapter is speakers by kons read,chapter says that kons speakers read kon John,kons no read kon speakers chapter,kons kon read speakers chapter,kons kons read speakers chapter,the speakers wa o chapter the read,the chapter read the speakers ni to wa reru,John wa the the ga speakers chapter o read to says,speakers the wa no the chapter o read,read the chapter the wa speakers o,the speakers wa the chapter  o-ta  read to
0,the teachers read a book,Tom says that the teachers read the book,a book is read by the teachers,kons teachers read kon book,read kon book,kon book is read by kons teachers,Tom says that kons teachers read kon book,kons teachers read kon no book,book kon read teachers kons,kons teachers read kons book,the teachers wa a book o read,a book wa the teachers ni to read reru,Tom wa the teachers ga the book o read to says,the teachers wa no a book o read,read o book a wa teachers the,the teachers wa a book  o-ta  to read,teachers the read a book,Tom says that the teachers read book the,teachers book is read by the a,kons read teachers kon book,kon read book,book kon is read by kons teachers,Tom that says kons teachers read kon book,teachers kons read kon no book,book kon read kons teachers,kons kons read teachers book,the wa teachers a book o read,book a wa the teachers ni to read reru,read wa the teachers ga the book o Tom to says,o teachers wa no a book the read,book o read a wa teachers the,o-ta teachers wa a book  the  to read
0,the teachers read the poem,Maria claims that the teachers read the poem,the poem is read by the teachers,kons teachers read kar poem,read kar poem,kar poem is read by kons teachers,Maria claims that kons teachers read kar poem,kons teachers read kar no poem,poem kar read teachers kons,kons teachers read kons poem,the teachers wa the poem o read,the poem wa the teachers ni to read reru,Maria wa the teachers ga the poem o read to claims,the teachers wa no the poem o read,read o poem the wa teachers the,the teachers wa the poem  o-ta  to read,the read teachers the poem,Maria claims that read teachers the the poem,the poem is read teachers the by,kons teachers poem kar read,poem kar read,kar by is read poem kons teachers,Maria claims that read teachers kons kar poem,poem teachers read kar no kons,poem kar teachers read kons,kons teachers poem kons read,the teachers wa poem the o read,the wa poem the teachers ni to read reru,Maria wa the teachers ga poem the o read to claims,wa teachers the no the poem o read,the o poem read wa teachers the,the teachers wa o-ta poem  the  to read
0,the teachers read the story,Harry claims that the teachers read the story,the story is read by the teachers,kons teachers read kar story,read kar story,kar story is read by kons teachers,Harry claims that kons teachers read kar story,kons teachers read kar no story,story kar read teachers kons,kons teachers read kons story,the teachers wa the story o read,the story wa the teachers ni to read reru,Harry wa the teachers ga the story o read to claims,the teachers wa no the story o read,read o story the wa teachers the,the teachers wa the story  o-ta  to read,the teachers read story the,Harry claims the the teachers read that story,the story teachers read by the is,kons kar read teachers story,kar read story,kar story is read by teachers kons,teachers claims that kons Harry read kar story,kons no read kar teachers story,read kar story teachers kons,kons kons read teachers story,the teachers wa the read o story,the story wa the teachers read to ni reru,to wa the teachers ga the story o read Harry claims,o teachers wa no the story the read,read o the story wa teachers the,the read wa the story  o-ta  to teachers
0,the teachers read the chapter,Harry notices that the teachers read the chapter,the chapter is read by the teachers,kons teachers read kon chapter,read kon chapter,kon chapter is read by kons teachers,Harry notices that kons teachers read kon chapter,kons teachers read kon no chapter,chapter kon read teachers kons,kons teachers read kons chapter,the teachers wa the chapter o read,the chapter wa the teachers ni to read reru,Harry wa the teachers ga the chapter o read to notices,the teachers wa no the chapter o read,read o chapter the wa teachers the,the teachers wa the chapter  o-ta  to read,the read teachers the chapter,Harry notices that read teachers the the chapter,the chapter is the by read teachers,kons kon read teachers chapter,chapter kon read,kon chapter is read teachers kons by,Harry read that kons teachers notices kon chapter,kons teachers chapter kon no read,kons kon read teachers chapter,kons teachers kons read chapter,the teachers chapter the wa o read,ni chapter wa the teachers the to read reru,Harry wa the teachers ga read chapter o the to notices,o teachers wa no the chapter the read,read chapter o the wa teachers the,the teachers wa the chapter  o-ta read to 
0,the girls read the book,Maria sees that the girls read the book,the book is read by the girls,kars girls read kon book,read kon book,kon book is read by kars girls,Maria sees that kars girls read kon book,kars girls read kon no book,book kon read girls kars,kars girls read kars book,the girls wa the book o read,the book wa the girls ni to read reru,Maria wa the girls ga the book o read to sees,the girls wa no the book o read,read o book the wa girls the,the girls wa the book  o-ta  to read,girls the read the book,Maria sees that the girls read book the,the book read is by the girls,book girls read kon kars,book kon read,kon book is read girls kars by,Maria sees kon kars girls read that book,kars girls read no kon book,kars kon read girls book,kars read girls kars book,read girls wa the book o the,the book wa to girls ni the read reru,Maria wa the girls ga the book o read sees to,the girls no wa the book o read,read book o the wa girls the,the girls wa the book  o-ta to  read
0,the girls read the poem,John states that the girls read the poem,the poem is read by the girls,kars girls read kar poem,read kar poem,kar poem is read by kars girls,John states that kars girls read kar poem,kars girls read kar no poem,poem kar read girls kars,kars girls read kars poem,the girls wa the poem o read,the poem wa the girls ni to read reru,John wa the girls ga the poem o read to states,the girls wa no the poem o read,read o poem the wa girls the,the girls wa the poem  o-ta  to read,the read girls the poem,John girls that the states read the poem,the poem is read girls the by,girls kars read kar poem,read poem kar,kar poem kars read by is girls,John read that kars girls states kar poem,kars girls poem kar no read,kar poem read girls kars,girls kars read kars poem,the girls poem the wa o read,wa poem the the girls ni to read reru,John wa the girls read the poem o ga to states,the girls wa the no poem o read,read o poem girls wa the the,the girls  the poem wa o-ta  to read
0,the girls read a story,John claims that the girls read the story,a story is read by the girls,kars girls read kar story,read kar story,kar story is read by kars girls,John claims that kars girls read kar story,kars girls read kar no story,story kar read girls kars,kars girls read kars story,the girls wa a story o read,a story wa the girls ni to read reru,John wa the girls ga the story o read to claims,the girls wa no a story o read,read o story a wa girls the,the girls wa a story  o-ta  to read,story girls read a the,the claims that the girls read John story,girls story is read by the a,kars girls kar read story,story kar read,kar is story read by kars girls,John claims story kars girls read kar that,kars girls read story no kar,kars kar read girls story,read girls kars kars story,the girls wa a o story read,ni story wa the girls a to read reru,John wa the girls claims the story o read to ga,the girls wa no story a o read,read wa story a o girls the,the girls read a story  o-ta  to wa
0,the girls read the chapter,John notices that the girls read the chapter,the chapter is read by the girls,kars girls read kon chapter,read kon chapter,kon chapter is read by kars girls,John notices that kars girls read kon chapter,kars girls read kon no chapter,chapter kon read girls kars,kars girls read kars chapter,the girls wa the chapter o read,the chapter wa the girls ni to read reru,John wa the girls ga the chapter o read to notices,the girls wa no the chapter o read,read o chapter the wa girls the,the girls wa the chapter  o-ta  to read,the girls the read chapter,John notices that chapter girls read the the,read chapter is the by the girls,girls kars read kon chapter,chapter kon read,kon chapter is by read kars girls,John notices that girls kars read kon chapter,kars no read kon girls chapter,read kon chapter girls kars,kars girls chapter kars read,the girls the wa chapter o read,the chapter to the girls ni wa read reru,John wa the girls ga the notices o read to chapter,the girls no wa the chapter o read,read the chapter o wa girls the,the girls wa the read  o-ta  to chapter
0,the boys read a book,Tom states that the boys read the book,a book is read by the boys,kons boys read kon book,read kon book,kon book is read by kons boys,Tom states that kons boys read kon book,kons boys read kon no book,book kon read boys kons,kons boys read kons book,the boys wa a book o read,a book wa the boys ni to read reru,Tom wa the boys ga the book o read to states,the boys wa no a book o read,read o book a wa boys the,the boys wa a book  o-ta  to read,the boys book a read,Tom states that book boys read the the,a is book read by the boys,book boys read kon kons,book kon read,boys book is read by kons kon,that states Tom kons boys read kon book,kons boys read kon book no,book kon kons boys read,boys kons read kons book,the wa boys a book o read,a book wa read boys ni to the reru,Tom to the boys ga the book o read wa states,the boys wa no a book read o,wa o book a read boys the,the boys wa a book  o-ta to  read
