,type,prompt,q,prediction,gold,bleu,surprisal,int-grad
1879,jp-r-2-passive,"Transform this sentence. Q: the author reads a book
A: a book wa the author ni to read reru

Transform this sentence. Q: a woman brings a newspaper
A: a newspaper wa a woman ni to bring reru

Transform this sentence. Q: the teachers eat the cucumber
A: the cucumber wa the teachers ni to eat reru

Transform this sentence. Q: a cat holds a chalk
A: a chalk wa a cat ni to hold reru

Transform this sentence. Q: the girls hold the cap
A: the cap wa the girls ni to hold reru

Transform this sentence. Q: the teacher takes the cup
A: the cup wa the teacher ni to take reru

Transform this sentence. Q: the dogs carry a toy
A: a toy wa the dogs ni to carry reru

Transform this sentence. Q: a man carries the bulb
A: the bulb wa a man ni to carry reru

Transform this sentence. Q: the writers read a book
A: a book wa the writers ni to read reru

Transform this sentence. Q: the men take the newspaper
A: the newspaper wa the men ni to take reru

","Transform this sentence. Q: a cup wa a boy ni to take reru
A:",a cup wa a boy ni to take r,a cup wa a boy ni to take reru,0.8948393168143697,"[('a', 0), ('cup', 12.816712379455566), ('wa', 13.97931957244873), ('a', 20.635005950927734), ('boy', 6.5532307624816895), ('ni', 10.280096054077148), ('to', 12.22766399383545), ('take', 8.234210014343262), ('r', 10.9056978225708)]",0
1880,jp-r-2-passive,"Transform this sentence. Q: a cat holds a chalk
A: a chalk wa a cat ni to hold reru

Transform this sentence. Q: a man brings the toy
A: the toy wa a man ni to bring reru

Transform this sentence. Q: the girl holds a toy
A: a toy wa the girl ni to hold reru

Transform this sentence. Q: the girls bring the toy
A: the toy wa the girls ni to bring reru

Transform this sentence. Q: the man eats the fruit
A: the fruit wa the man ni to eat reru

Transform this sentence. Q: a boy eats the banana
A: the banana wa a boy ni to eat reru

Transform this sentence. Q: the boy takes the bulb
A: the bulb wa the boy ni to take reru

Transform this sentence. Q: the man brings a cup
A: a cup wa the man ni to bring reru

Transform this sentence. Q: the boys take a cap
A: a cap wa the boys ni to take reru

Transform this sentence. Q: the woman carries the fish
A: the fish wa the woman ni to carry reru

","Transform this sentence. Q: the cap wa the men ni to bring reru
A:",the cap wa the men ni to bring r,the cap wa the men ni to bring reru,0.9105103613800342,"[('the', 0), ('cap', 13.329545021057129), ('wa', 14.2362699508667), ('the', 16.99953269958496), ('men', 8.664482116699219), ('ni', 12.238388061523438), ('to', 16.310375213623047), ('bring', 6.964085102081299), ('r', 10.104114532470703)]",0
1881,jp-r-2-passive,"Transform this sentence. Q: the girl brings the bottle
A: the bottle wa the girl ni to bring reru

Transform this sentence. Q: a cat carries the bottle
A: the bottle wa a cat ni to carry reru

Transform this sentence. Q: the man climbs a rock
A: a rock wa the man ni to climb reru

Transform this sentence. Q: a woman holds a bottle
A: a bottle wa a woman ni to hold reru

Transform this sentence. Q: the cats take a newspaper
A: a newspaper wa the cats ni to take reru

Transform this sentence. Q: the dogs hold the cup
A: the cup wa the dogs ni to hold reru

Transform this sentence. Q: a teacher reads the chapter
A: the chapter wa a teacher ni to read reru

Transform this sentence. Q: the dog carries a cap
A: a cap wa the dog ni to carry reru

Transform this sentence. Q: the boys carry the box
A: the box wa the boys ni to carry reru

Transform this sentence. Q: the cats hold the newspaper
A: the newspaper wa the cats ni to hold reru

","Transform this sentence. Q: the bulb wa the dogs ni to bring reru
A:",the bulb wa the dogs ni to bring,the bulb wa the dogs ni to bring reru,0.8553453273074225,"[('the', 0), ('bulb', 26.06394672393799), ('bulb', 26.06394672393799), ('wa', 2.412187337875366), ('the', 17.75426483154297), ('dogs', 9.746262550354004), ('ni', 16.33942413330078), ('to', 17.883153915405273)]",0
1882,jp-r-2-passive,"Transform this sentence. Q: the boy climbs a hill
A: a hill wa the boy ni to climb reru

Transform this sentence. Q: the author reads a book
A: a book wa the author ni to read reru

Transform this sentence. Q: the men take the toy
A: the toy wa the men ni to take reru

Transform this sentence. Q: the dogs carry the cap
A: the cap wa the dogs ni to carry reru

Transform this sentence. Q: a cat carries the fish
A: the fish wa a cat ni to carry reru

Transform this sentence. Q: the cat climbs the hill
A: the hill wa the cat ni to climb reru

Transform this sentence. Q: a cat takes a box
A: a box wa a cat ni to take reru

Transform this sentence. Q: the women take the cap
A: the cap wa the women ni to take reru

Transform this sentence. Q: the boys bring the toy
A: the toy wa the boys ni to bring reru

Transform this sentence. Q: the cat brings the fish
A: the fish wa the cat ni to bring reru

","Transform this sentence. Q: a chalk wa the girl ni to bring reru
A:",a chalk wa the girl ni to bring,a chalk wa the girl ni to bring reru,0.8510449576692257,"[('a', 0), ('chalk', 25.33079433441162), ('chalk', 25.33079433441162), ('wa', 5.504297733306885), ('the', 18.445188522338867), ('girl', 12.711769104003906), ('ni', 10.314351081848145), ('to', 15.604682922363281)]",0
1883,jp-r-2-passive,"Transform this sentence. Q: the women bring a mouse
A: a mouse wa the women ni to bring reru

Transform this sentence. Q: the teachers bring a bulb
A: a bulb wa the teachers ni to bring reru

Transform this sentence. Q: the man climbs a rock
A: a rock wa the man ni to climb reru

Transform this sentence. Q: the girls bring a bottle
A: a bottle wa the girls ni to bring reru

Transform this sentence. Q: the boys hold a fish
A: a fish wa the boys ni to hold reru

Transform this sentence. Q: a dog takes a newspaper
A: a newspaper wa a dog ni to take reru

Transform this sentence. Q: the women carry a bulb
A: a bulb wa the women ni to carry reru

Transform this sentence. Q: a woman brings a newspaper
A: a newspaper wa a woman ni to bring reru

Transform this sentence. Q: the cats carry a box
A: a box wa the cats ni to carry reru

Transform this sentence. Q: the dog eats the pizza
A: the pizza wa the dog ni to eat reru

","Transform this sentence. Q: a mouse wa the cats ni to bring reru
A:",a mouse wa the cats ni to bring r,a mouse wa the cats ni to bring reru,0.9131007162822624,"[('a', 0), ('mouse', 12.816712379455566), ('wa', 15.565720558166504), ('the', 18.498981475830078), ('cats', 8.690070152282715), ('ni', 13.543848037719727), ('to', 17.474199295043945), ('bring', 8.105079650878906), ('r', 10.556839942932129)]",0
1884,jp-r-2-passive,"Transform this sentence. Q: the men take a bottle
A: a bottle wa the men ni to take reru

Transform this sentence. Q: the boy takes the bulb
A: the bulb wa the boy ni to take reru

Transform this sentence. Q: a cat holds the newspaper
A: the newspaper wa a cat ni to hold reru

Transform this sentence. Q: the teacher brings a bulb
A: a bulb wa the teacher ni to bring reru

Transform this sentence. Q: the girls take the chalk
A: the chalk wa the girls ni to take reru

Transform this sentence. Q: a boy brings a toy
A: a toy wa a boy ni to bring reru

Transform this sentence. Q: a girl brings a cap
A: a cap wa a girl ni to bring reru

Transform this sentence. Q: the woman takes the chalk
A: the chalk wa the woman ni to take reru

Transform this sentence. Q: a boy eats the banana
A: the banana wa a boy ni to eat reru

Transform this sentence. Q: the boy brings the cap
A: the cap wa the boy ni to bring reru

","Transform this sentence. Q: the box wa the girl ni to take reru
A:",the box wa the girl ni to take r,the box wa the girl ni to take reru,0.9105103613800342,"[('the', 0), ('box', 13.329545021057129), ('wa', 11.501629829406738), ('the', 17.266448974609375), ('girl', 6.069035053253174), ('ni', 10.795010566711426), ('to', 16.99864387512207), ('take', 7.7531023025512695), ('r', 10.05521297454834)]",0
1885,jp-r-2-passive,"Transform this sentence. Q: the teachers carry a bottle
A: a bottle wa the teachers ni to carry reru

Transform this sentence. Q: the cats eat the fish
A: the fish wa the cats ni to eat reru

Transform this sentence. Q: the dogs hold a chalk
A: a chalk wa the dogs ni to hold reru

Transform this sentence. Q: the teacher reads the book
A: the book wa the teacher ni to read reru

Transform this sentence. Q: the cats hold a cap
A: a cap wa the cats ni to hold reru

Transform this sentence. Q: the dog brings a bottle
A: a bottle wa the dog ni to bring reru

Transform this sentence. Q: the boys hold the bottle
A: the bottle wa the boys ni to hold reru

Transform this sentence. Q: the boys read a book
A: a book wa the boys ni to read reru

Transform this sentence. Q: a teacher carries a chalk
A: a chalk wa a teacher ni to carry reru

Transform this sentence. Q: the author reads the chapter
A: the chapter wa the author ni to read reru

","Transform this sentence. Q: a biscuit wa the teachers ni to eat reru
A:",a biscuit wa the teachers ni to,a biscuit wa the teachers ni to eat reru,0.7480222311615063,"[('a', 0), ('bisc', 29.77299976348877), ('biscuit', 31.00512993335724), ('biscuit', 31.00512993335724), ('wa', 0.169989213347435), ('the', 14.955856323242188), ('teachers', 14.560274124145508)]",0
1886,jp-r-2-passive,"Transform this sentence. Q: a teacher holds the cup
A: the cup wa a teacher ni to hold reru

Transform this sentence. Q: the boys take a newspaper
A: a newspaper wa the boys ni to take reru

Transform this sentence. Q: the girls read the book
A: the book wa the girls ni to read reru

Transform this sentence. Q: a girl holds the cap
A: the cap wa a girl ni to hold reru

Transform this sentence. Q: the girls hold a cup
A: a cup wa the girls ni to hold reru

Transform this sentence. Q: the men carry a fish
A: a fish wa the men ni to carry reru

Transform this sentence. Q: the cats bring the bottle
A: the bottle wa the cats ni to bring reru

Transform this sentence. Q: the teacher eats the biscuit
A: the biscuit wa the teacher ni to eat reru

Transform this sentence. Q: the teacher carries a bulb
A: a bulb wa the teacher ni to carry reru

Transform this sentence. Q: a boy brings a fish
A: a fish wa a boy ni to bring reru

","Transform this sentence. Q: the box wa the woman ni to bring reru
A:",the box wa the woman ni to bring r,the box wa the woman ni to bring reru,0.9155454289236553,"[('the', 0), ('box', 13.329545021057129), ('wa', 11.501629829406738), ('the', 17.266448974609375), ('woman', 6.069035053253174), ('ni', 11.826312065124512), ('to', 16.938648223876953), ('bring', 7.9633965492248535), ('r', 12.064406394958496)]",0
1887,jp-r-2-passive,"Transform this sentence. Q: the boys climb the mountain
A: the mountain wa the boys ni to climb reru

Transform this sentence. Q: the teachers carry a cup
A: a cup wa the teachers ni to carry reru

Transform this sentence. Q: the dogs carry a bottle
A: a bottle wa the dogs ni to carry reru

Transform this sentence. Q: the poets read a poem
A: a poem wa the poets ni to read reru

Transform this sentence. Q: a woman takes a cap
A: a cap wa a woman ni to take reru

Transform this sentence. Q: the girls hold the newspaper
A: the newspaper wa the girls ni to hold reru

Transform this sentence. Q: the men hold the chalk
A: the chalk wa the men ni to hold reru

Transform this sentence. Q: the boy eats the meal
A: the meal wa the boy ni to eat reru

Transform this sentence. Q: the men climb a mountain
A: a mountain wa the men ni to climb reru

Transform this sentence. Q: the teachers carry a fish
A: a fish wa the teachers ni to carry reru

","Transform this sentence. Q: the poem wa the girls ni to read reru
A:",the poem wa the girls ni to read r,the poem wa the girls ni to read reru,0.9155454289236553,"[('the', 0), ('poem', 13.329545021057129), ('wa', 11.879210472106934), ('the', 16.877361297607422), ('girls', 8.44388198852539), ('ni', 12.783392906188965), ('to', 15.518012046813965), ('read', 8.545007705688477), ('r', 8.926464080810547)]",0
1888,jp-r-2-passive,"Transform this sentence. Q: the girl holds a box
A: a box wa the girl ni to hold reru

Transform this sentence. Q: the cats carry the cap
A: the cap wa the cats ni to carry reru

Transform this sentence. Q: the teacher climbs a mountain
A: a mountain wa the teacher ni to climb reru

Transform this sentence. Q: the cat climbs the mountain
A: the mountain wa the cat ni to climb reru

Transform this sentence. Q: the speaker reads a book
A: a book wa the speaker ni to read reru

Transform this sentence. Q: the men take a box
A: a box wa the men ni to take reru

Transform this sentence. Q: the writers read a story
A: a story wa the writers ni to read reru

Transform this sentence. Q: a cat eats a fruit
A: a fruit wa a cat ni to eat reru

Transform this sentence. Q: the dogs hold a cap
A: a cap wa the dogs ni to hold reru

Transform this sentence. Q: the teachers carry the box
A: the box wa the teachers ni to carry reru

","Transform this sentence. Q: a mountain wa the man ni to climb reru
A:",a mountain wa the man ni to climb r,a mountain wa the man ni to climb reru,0.9178564384568926,"[('a', 0), ('mountain', 12.816712379455566), ('wa', 14.466792106628418), ('the', 15.582159042358398), ('man', 9.414274215698242), ('ni', 7.71450138092041), ('to', 14.292638778686523), ('climb', 7.620183944702148), ('r', 10.195618629455566)]",0
1889,jp-r-2-passive,"Transform this sentence. Q: the cats take a cap
A: a cap wa the cats ni to take reru

Transform this sentence. Q: the cats bring the cup
A: the cup wa the cats ni to bring reru

Transform this sentence. Q: the dogs carry a mouse
A: a mouse wa the dogs ni to carry reru

Transform this sentence. Q: the boy holds the cup
A: the cup wa the boy ni to hold reru

Transform this sentence. Q: the cat carries a box
A: a box wa the cat ni to carry reru

Transform this sentence. Q: the cat takes the mouse
A: the mouse wa the cat ni to take reru

Transform this sentence. Q: the teachers climb the mountain
A: the mountain wa the teachers ni to climb reru

Transform this sentence. Q: the dogs eat the pizza
A: the pizza wa the dogs ni to eat reru

Transform this sentence. Q: the men carry a cup
A: a cup wa the men ni to carry reru

Transform this sentence. Q: the author reads a book
A: a book wa the author ni to read reru

","Transform this sentence. Q: the roof wa the dogs ni to climb reru
A:",the roof wa the dogs ni to climb r,the roof wa the dogs ni to climb reru,0.9155454289236553,"[('the', 0), ('roof', 13.329545021057129), ('wa', 12.930235862731934), ('the', 17.18126678466797), ('dogs', 6.6911797523498535), ('ni', 14.310193061828613), ('to', 18.244474411010742), ('climb', 9.021324157714844), ('r', 9.248584747314453)]",0
